Actual,Predicted
33.1,59.929276
56.3,63.19771
44.0,59.830757
80.0,58.071983
25.0,59.352283
100.0,67.13513
44.3,57.651894
53.1,51.952843
53.8,44.592575
57.6,58.746426
61.4,61.223343
49.4,53.95621
100.0,70.441284
60.9,82.55107
64.4,67.7667
35.3,45.20813
43.3,50.39721
64.2,64.37213
84.7,71.7397
84.6,73.42052
100.0,62.30365
75.1,67.41099
57.7,68.90494
92.1,72.25208
100.0,83.950424
44.9,58.69587
48.8,55.685883
45.8,61.13878
71.1,58.98255
59.2,59.665188
73.7,64.1814
35.0,53.612335
46.6,46.922302
28.9,49.331367
74.5,59.005756
45.9,69.79544
63.5,67.71234
42.5,62.142906
65.3,51.019623
53.5,49.898804
66.2,62.685684
60.9,62.15676
44.1,55.941544
40.3,49.229614
35.4,57.60417
54.9,62.139454
81.6,60.894657
48.2,62.283222
82.0,69.883354
95.1,77.96387
48.8,64.42837
66.5,58.02896
49.1,48.721924
80.5,56.06946
68.2,70.82396
74.8,68.956696
49.1,59.959377
27.5,55.144062
37.5,54.26683
61.0,62.392075
82.4,72.25911
59.4,61.462624
41.4,56.695545
85.3,63.02724
76.1,57.080574
68.5,54.556488
85.1,56.455723
33.9,58.63032
65.3,65.30158
84.3,68.43434
100.0,80.802155
45.9,56.898235
64.8,55.270985
51.3,65.056984
53.4,52.771553
69.7,61.631237
51.3,57.80461
61.3,57.627922
23.6,52.105698
46.3,52.34173
71.8,52.939415
88.0,53.67482
45.1,70.25151
91.8,74.03974
88.3,69.4623
51.6,61.47122
76.6,62.55906
45.2,63.732224
99.2,71.7049
93.4,61.3378
65.4,70.20005
89.7,80.82713
100.0,73.93707
52.0,78.017075
100.0,85.02965
50.9,66.92856
70.1,74.29937
93.0,72.695145
32.1,69.081955
51.2,46.527077
46.9,47.66701
40.9,56.984634
78.2,65.449295
67.6,82.2345
77.4,71.474846
61.0,65.92719
46.0,62.452194
76.9,62.580147
76.9,66.24957
78.3,72.150085
80.9,73.345924
86.2,78.75049
56.2,68.85716
74.0,71.32384
100.0,66.505936
52.8,55.83275
51.0,49.48289
33.9,48.44977
94.8,74.13788
86.6,81.05426
70.2,74.95834
30.6,68.34375
52.9,60.504166
47.7,63.17012
100.0,64.76179
62.5,57.968765
63.0,69.58148
74.4,69.887665
45.1,61.046227
60.5,62.21272
56.0,61.16671
73.5,66.337074
64.0,63.805687
92.6,76.119446
46.1,65.75672
100.0,76.93407
93.5,79.45653
46.0,71.58971
77.9,66.3316
63.4,70.27571
41.3,71.65854
50.5,50.332115
72.2,52.735485
74.2,48.575928
34.7,75.487335
47.9,64.55607
76.3,53.75279
25.2,50.301422
80.2,65.46607
53.4,57.34637
65.2,58.79029
61.6,54.023407
89.8,59.16378
63.0,63.38952
76.1,67.73644
73.0,68.334656
60.7,62.96376
55.0,58.15531
44.3,57.39184
63.9,58.554256
50.7,62.78519
62.9,54.9183
72.6,63.217155
49.7,70.51246
40.1,60.760834
67.3,50.327713
29.0,53.612198
72.0,63.35206
77.3,72.54143
87.4,71.29539
16.8,52.017807
57.5,49.55549
45.1,52.888126
88.3,67.22515
64.3,70.8882
66.8,69.37685
72.7,64.75608
73.9,65.584045
38.0,52.669098
85.0,63.396996
58.1,66.951584
44.8,56.796764
49.0,56.10608
100.0,77.48471
68.4,71.23628
100.0,72.45741
97.4,61.80289
23.9,62.073105
90.4,67.541435
53.1,66.44303
50.0,63.20943
100.0,73.43402
73.0,75.03473
61.7,73.83621
80.2,68.51363
57.0,68.71474
67.8,69.725784
41.3,71.66284
42.2,62.525555
72.2,54.046215
43.2,58.108353
73.5,60.418503
44.2,60.965927
87.3,62.999065
60.4,56.90143
45.8,63.514687
33.1,53.99042
32.9,53.54638
74.9,71.044426
100.0,85.63822
73.1,68.019005
61.5,60.991257
57.5,55.6332
68.3,53.79792
42.1,62.706573
57.3,54.519882
50.1,75.33631
100.0,79.25928
77.6,66.85689
43.5,64.93967
50.7,42.936714
51.3,55.09503
40.3,68.983116
95.1,60.581913
73.9,65.40166
46.6,60.727104
41.9,45.170677
54.5,52.49471
92.4,72.04085
74.9,71.07641
37.1,83.45534
99.7,75.64857
100.0,66.59113
40.1,59.01118
88.7,65.683334
50.0,64.20193
57.2,53.33801
36.8,51.207817
78.4,70.89942
96.3,80.17716
62.1,65.66392
58.1,68.70183
73.9,63.060883
64.2,61.96868
43.8,53.5955
42.1,52.20115
58.0,52.89821
64.8,60.52771
63.9,60.615967
74.7,61.25563
81.5,74.59378
64.4,61.156982
90.6,60.21253
49.3,61.26995
76.4,65.473946
71.3,64.06341
79.7,70.962036
73.9,74.20378
62.1,66.22457
69.2,63.879738
19.3,56.182648
42.7,54.452934
66.9,56.325493
78.0,71.41486
54.0,63.728745
46.8,53.300766
75.0,66.628876
51.1,55.460648
41.2,46.9626
46.6,56.141422
28.5,60.2315
82.2,62.692074
66.5,76.25543
100.0,82.81595
56.7,54.802876
31.4,52.802372
54.6,65.74409
84.7,59.284966
68.9,62.730537
69.9,64.81447
51.9,60.065998
69.1,65.75401
80.3,67.10075
29.6,47.057564
64.9,53.266384
86.5,55.22238
89.1,67.25212
98.5,80.647705
58.7,72.16502
37.9,61.081844
87.6,62.15006
57.3,69.70915
86.1,85.76982
88.8,66.6487
100.0,66.280945
60.5,71.299706
48.8,62.8675
56.5,69.35727
100.0,75.37843
57.0,62.200134
43.9,58.737156
65.7,58.4079
53.5,59.05916
56.9,56.001556
60.6,57.27958
81.9,67.340126
79.7,63.637512
100.0,66.41786
72.2,82.97913
95.5,73.858604
70.6,70.73568
48.5,61.265694
52.0,74.64591
90.2,76.769325
50.3,65.891914
63.0,59.505135
43.6,54.21575
74.3,66.61784
69.3,63.099968
44.7,57.59121
100.0,65.9388
63.1,60.474457
100.0,63.79346
51.0,58.67737
59.3,59.939545
42.2,58.61048
43.0,59.823257
100.0,78.31613
98.3,81.35889
96.8,63.97056
94.6,73.49219
70.2,71.857155
86.4,65.18103
65.7,74.5176
67.1,57.788765
44.4,53.15308
56.2,59.804985
68.3,72.297844
62.1,71.538666
89.8,62.87208
51.5,76.02375
45.8,79.82475
66.5,65.98048
89.2,69.78232
33.8,65.254585
46.1,58.383797
94.0,70.88002
100.0,85.47292
51.2,56.882538
62.1,56.220993
39.7,56.626534
100.0,67.52791
66.2,71.190506
88.9,85.424706
73.9,66.57573
65.2,58.296806
66.3,57.718563
63.7,61.475304
84.9,71.173996
53.1,67.064606
92.6,68.29364
60.3,64.88245
48.8,59.432537
87.5,65.43989
74.2,62.471664
77.5,67.149
35.2,75.8153
62.2,57.343624
71.8,61.70717
100.0,69.90512
66.9,67.83769
40.7,71.500885
52.4,67.25152
23.7,66.512924
90.0,67.149
72.5,62.360596
53.3,70.15602
75.4,59.014557
66.8,53.419785
46.0,53.01826
100.0,55.775528
53.5,69.32597
42.9,70.360504
100.0,62.625725
50.8,72.99751
93.2,80.6013
67.1,57.466614
30.5,48.1498
91.3,52.95909
64.8,60.992775
32.6,64.65256
46.1,73.97774
39.9,61.166
53.1,50.988052
49.3,51.35308
73.9,75.13206
56.5,63.49089
79.9,68.14417
53.0,54.536594
38.0,57.513664
59.9,53.424488
53.3,63.630608
64.4,59.71925
59.2,54.68264
51.4,54.93271
46.4,53.793026
79.5,69.30133
77.5,59.34094
20.4,63.637802
65.4,64.8055
41.5,50.967384
76.9,64.42998
97.7,73.26892
50.3,56.909668
42.6,53.172848
40.1,52.540154
64.0,56.13783
79.9,68.0415
60.7,64.43646
79.3,70.523926
97.0,83.80151
59.8,65.53415
91.4,75.872894
72.3,67.75855
28.9,54.97722
54.1,56.163513
60.4,50.246323
100.0,51.082664
64.4,59.38024
89.6,65.278824
52.4,58.646946
40.3,57.16149
58.2,63.20477
91.1,75.87385
79.2,72.05223
59.4,55.73391
34.2,62.232857
86.4,69.56671
55.0,63.867764
73.9,69.71308
65.9,61.20296
48.5,58.63418
55.7,57.992043
71.2,61.457703
79.7,66.6447
100.0,68.28556
90.6,66.85923
98.0,78.96437
43.8,77.44533
49.6,62.513676
43.5,52.653297
30.2,37.645706
61.4,43.64125
52.2,50.303993
49.9,61.72905
88.4,70.78862
74.1,60.812996
37.8,53.294823
44.4,59.216225
80.2,67.24103
92.6,80.88922
50.3,78.38258
55.8,65.98656
59.7,65.69813
86.6,62.347702
75.5,75.85509
72.1,69.856445
39.7,57.201954
91.8,60.868458
31.0,64.26434
100.0,71.57991
49.2,68.6669
53.8,68.99959
59.3,59.97982
64.7,59.219368
37.1,45.63646
70.6,57.753063
45.7,59.90862
86.7,66.65137
88.0,65.98407
54.9,61.874893
49.1,68.334045
85.5,66.2504
49.2,63.66564
59.9,61.735657
62.8,58.885574
64.3,63.3006
46.4,48.865303
45.1,49.086754
80.8,53.33774
58.1,56.6209
67.3,57.74672
60.1,59.831787
51.6,56.974304
57.8,58.33422
89.9,75.61008
52.7,64.84468
47.5,72.83324
89.2,70.56459
100.0,49.338673
98.4,61.955177
100.0,70.01063
61.7,63.793198
44.4,49.45536
27.4,46.63036
88.8,63.461555
79.7,68.2381
18.1,64.53551
51.5,65.79671
82.4,66.40891
58.4,66.48933
84.0,66.05134
54.1,68.81518
100.0,80.52844
74.4,62.386223
79.3,63.49547
67.2,76.7445
61.9,62.351696
69.2,65.2267
61.8,67.09146
93.7,73.937035
59.7,58.966774
51.1,57.753536
60.7,49.29538
34.3,46.92102
100.0,56.278534
52.9,52.824768
48.0,62.59877
90.9,59.78258
45.5,58.785637
57.0,58.825546
67.4,63.372307
100.0,79.65826
46.0,70.09609
30.6,70.81076
42.1,61.627846
40.7,60.61396
53.0,53.214603
90.0,56.069115
41.4,68.97039
49.8,62.149845
90.6,69.33886
56.5,65.20676
75.9,55.153587
52.0,58.89926
59.2,59.87118
44.6,48.70234
36.0,49.744263
70.7,61.422607
70.3,54.74985
100.0,59.718952
57.7,61.58531
100.0,52.358387
70.8,70.75523
92.0,66.328964
61.2,69.42714
49.2,69.7516
73.5,64.34787
95.3,66.055145
34.4,61.507153
94.8,76.55812
70.7,84.02376
100.0,85.22954
46.2,67.76886
100.0,66.652885
44.0,63.866222
80.2,73.808655
74.5,62.267754
54.3,62.171165
100.0,78.00091
38.0,68.01089
58.9,62.80252
56.7,55.18856
72.6,58.25637
83.3,55.57627
43.8,65.869095
82.5,81.587166
100.0,74.61323
37.1,60.11453
100.0,60.521233
63.1,66.57121
84.8,77.663185
92.9,59.92358
44.0,62.38363
83.9,74.3958
96.4,76.76282
80.6,78.16376
62.7,59.40172
37.0,62.243507
49.3,61.458427
81.2,68.20573
72.6,58.77558
100.0,44.82774
79.1,57.79507
65.4,77.52866
62.8,53.695675
67.8,69.42524
42.8,68.06429
74.3,64.612755
62.9,57.747635
48.6,65.32001
100.0,68.353645
39.2,64.52965
86.6,62.723206
25.2,54.263336
64.8,62.904186
59.7,49.924957
46.6,62.732376
43.4,67.95255
37.9,59.411057
59.5,63.93098
83.2,59.260193
15.3,41.387474
59.4,61.686226
100.0,72.05937
43.2,59.95806
31.7,62.024296
97.2,69.35321
36.1,63.393738
60.4,49.228806
65.2,57.95241
52.0,68.56378
77.1,78.74058
81.6,61.358585
91.9,57.34206
100.0,62.279156
63.0,64.8799
88.0,82.36153
30.2,81.522644
66.2,63.79975
50.2,57.086823
83.0,67.73097
40.6,63.70053
67.4,65.33758
78.8,84.354385
80.2,75.9729
79.8,55.981068
40.1,58.934757
52.7,51.12104
52.1,50.07627
67.9,64.08772
100.0,65.204124
51.7,75.63612
38.9,73.926544
100.0,67.51078
81.7,71.5806
56.9,64.10655
70.5,55.56965
51.1,62.10881
52.7,64.01025
35.1,63.022278
99.4,65.61631
57.4,63.198082
64.2,63.150993
36.0,55.04467
65.4,54.49411
74.8,56.14699
77.2,60.446404
45.3,78.9438
54.4,76.15349
81.4,61.051598
40.2,63.611755
78.0,64.71076
100.0,76.47488
60.5,66.12387
98.1,51.921093
39.1,61.952827
44.9,65.572014
100.0,67.341324
95.8,81.532394
82.4,87.650345
82.0,67.4196
63.4,66.66836
74.2,64.47461
89.9,68.548164
68.2,59.64947
48.9,60.620174
99.4,54.494553
61.2,71.512405
96.3,78.24291
59.6,66.42776
78.7,67.35748
100.0,79.817505
58.6,64.07866
49.3,70.9752
74.4,70.28887
62.6,66.28518
95.2,79.811874
73.8,76.234726
77.9,70.681885
66.4,58.3711
79.0,58.100723
51.3,68.29848
77.4,65.396225
53.4,71.84391
80.3,64.7614
60.3,59.262928
59.8,71.144455
82.2,70.17441
66.7,75.6944
69.0,65.806305
31.0,76.4254
88.8,71.86647
28.1,56.607677
100.0,67.49629
46.3,67.99194
79.9,78.45405
71.4,64.94463
92.2,77.28113
84.8,69.47197
37.8,60.965187
43.6,59.65023
24.9,53.071236
68.2,60.24234
93.9,67.366455
100.0,68.18601
98.3,77.529144
79.4,75.511795
43.5,52.338333
57.3,45.103798
44.3,55.28711
49.5,63.62393
73.6,57.872177
37.4,61.70173
71.4,59.73062
40.9,46.55298
56.8,65.76501
66.2,72.08536
75.1,72.03175
68.3,65.095856
55.9,61.529144
41.6,54.69973
60.5,55.735535
68.8,63.651134
46.4,55.093643
34.2,44.595905
59.6,47.060783
51.6,50.279083
36.5,67.73016
45.1,60.934204
100.0,66.83649
81.8,84.33296
45.6,61.22297
76.7,63.36075
73.0,70.037575
77.0,59.738144
78.9,61.999863
94.0,61.384834
65.3,60.768913
49.0,65.7558
45.2,56.829338
52.4,45.502777
57.2,60.50741
100.0,78.25864
54.1,62.66765
94.1,61.664093
63.9,64.96578
34.1,55.56255
58.7,63.71059
100.0,74.00369
64.6,66.50294
63.6,66.18007
72.5,56.48427
86.5,54.136227
55.2,57.502335
64.1,56.394356
86.6,61.85221
55.0,68.37425
67.5,64.758835
100.0,68.11805
33.2,62.199753
82.8,61.18953
39.2,54.977238
61.6,62.491913
59.1,74.076584
66.1,76.411194
66.1,61.030266
58.4,59.778
52.7,58.179108
57.1,59.640114
86.6,70.71861
88.5,77.44264
50.7,68.12034
100.0,68.24602
81.1,72.73451
44.3,79.25699
32.7,57.020077
44.1,44.63239
53.8,40.101585
60.6,46.15879
83.7,68.03854
86.2,61.458073
84.8,71.80646
76.3,84.7539
57.5,86.40312
74.2,65.64876
44.8,63.024273
83.5,58.604588
76.2,60.043537
100.0,74.35417
100.0,70.23224
89.2,85.97545
100.0,74.773224
43.6,70.44296
82.4,70.8972
55.7,55.462032
39.5,51.54506
56.5,57.191216
49.8,65.28432
96.4,63.71766
40.1,59.83462
44.1,56.878246
98.8,65.08204
73.7,68.59061
49.7,59.150284
42.8,54.779392
39.7,70.05545
71.1,64.66803
100.0,81.78369
100.0,81.59363
87.0,60.599724
65.7,56.66885
47.4,53.335583
63.7,53.543022
45.6,54.16211
36.9,54.98557
76.8,57.365665
69.7,60.85542
52.6,55.110588
61.0,47.753357
48.0,55.20912
72.6,77.088936
100.0,82.63455
55.7,66.429695
31.3,71.53883
66.1,57.464863
48.6,57.946945
78.7,69.10741
39.5,56.151787
70.3,42.525585
26.7,64.97565
100.0,72.035
42.7,52.80062
43.6,49.403572
17.7,41.34308
27.4,52.76573
75.3,68.39814
41.0,71.61104
90.7,69.09082
97.7,76.6032
47.4,68.33388
90.1,70.756004
81.2,68.36878
100.0,55.00502
55.4,60.447517
77.4,68.663414
100.0,62.864246
67.4,64.34361
51.6,55.388718
41.3,48.634907
79.1,65.8798
71.7,69.73726
65.0,60.88042
51.3,67.815956
62.8,60.188133
35.5,58.679058
64.7,53.312557
61.5,58.414852
67.2,70.46376
100.0,71.706085
80.1,65.530754
54.7,65.49848
87.6,57.739708
36.3,59.500393
45.5,71.52809
68.3,68.01085
89.5,76.093994
75.4,72.30513
64.1,64.73196
36.2,56.046967
56.9,66.523544
77.5,64.04801
62.3,61.234184
87.4,66.81668
34.9,53.38395
34.3,43.26145
33.6,44.2586
68.2,55.097836
63.6,55.675438
76.9,58.507248
33.5,83.2039
100.0,68.75588
48.3,66.74546
38.7,58.799675
59.5,59.055267
77.5,63.785206
71.0,65.69728
58.3,73.25097
56.9,72.30342
85.1,66.65308
61.5,73.6723
34.1,53.677116
44.7,63.357178
100.0,67.15122
51.2,55.838383
44.1,67.21355
91.0,68.37387
43.3,64.37481
71.6,57.23465
56.5,63.95346
68.4,72.15094
47.2,50.72883
54.5,59.414234
48.2,58.16004
93.8,74.22278
71.6,62.843906
55.8,59.26229
96.9,60.89069
58.1,56.362404
97.1,64.292564
32.3,61.68713
86.8,67.55263
60.9,61.36866
46.6,59.305443
68.8,58.07065
37.7,60.135605
78.0,61.850185
61.3,57.419033
58.3,57.09927
62.4,59.049065
67.4,64.52634
91.0,59.651184
65.0,59.5948
68.1,62.948822
36.8,65.61027
29.5,55.673157
64.7,45.389343
77.9,67.81534
47.5,61.310303
41.7,60.356667
21.6,65.066864
65.9,55.632202
74.6,55.756866
34.5,66.23686
84.5,68.68092
92.4,63.038338
42.7,64.80061
60.7,52.380768
81.3,53.631374
52.8,54.050972
34.8,55.514874
77.1,50.79017
43.8,60.952187
81.3,78.777374
65.7,64.31927
80.7,76.792564
36.4,68.27499
60.8,65.21941
60.9,73.649734
100.0,62.724205
100.0,69.65341
84.8,77.57898
36.7,70.53334
100.0,73.56311
50.2,60.30303
51.7,60.441254
66.1,47.188072
44.9,57.535038
32.4,53.978645
26.8,62.74768
100.0,67.939125
77.1,83.63506
59.6,60.654556
63.2,59.1031
68.4,57.961014
100.0,40.48051
100.0,53.940292
48.2,75.7075
45.3,85.043
93.9,68.254196
61.2,57.14682
55.7,54.271397
58.1,63.48867
71.8,66.392075
100.0,69.16135
77.7,71.7838
51.8,56.346527
37.4,56.90359
84.2,61.215683
62.9,64.135956
61.2,70.45523
100.0,78.78676
39.7,68.799034
61.7,62.620487
85.0,57.87862
73.9,62.427704
40.1,75.97859
72.9,86.01507
97.0,62.745384
69.9,74.16611
60.6,67.39982
100.0,79.54878
43.9,83.43746
80.7,70.488525
67.3,58.808395
72.8,69.05525
59.4,63.299145
70.0,58.994335
40.3,59.432022
90.0,63.661545
53.4,56.694817
43.1,62.327686
71.8,67.134285
76.8,49.667213
80.9,61.82657
45.6,71.00259
100.0,61.1428
51.2,66.54788
97.7,64.709114
40.7,55.012566
91.9,60.733654
49.4,61.604805
71.0,70.20415
100.0,67.29112
55.9,66.84377
60.3,59.474777
64.3,61.695683
71.6,76.943954
72.0,70.35981
100.0,82.665794
66.4,70.33532
100.0,69.15383
49.6,76.797134
68.2,67.50194
45.1,52.440376
66.0,67.95262
60.7,54.5623
59.7,59.73196
100.0,60.286854
53.7,57.837708
100.0,68.22181
34.8,58.516487
46.8,48.284653
64.2,58.75773
76.9,72.55241
63.8,62.38219
39.7,68.79413
69.0,70.41327
81.5,75.17621
100.0,74.17369
55.3,66.87269
45.1,60.431194
65.6,56.41496
73.0,60.279785
47.9,56.71057
64.2,58.856476
60.6,68.10283
74.8,79.59483
54.3,67.76512
66.7,65.38656
68.4,59.2473
44.2,55.960552
57.4,57.46452
68.8,65.86231
94.9,80.71475
53.8,63.80253
60.6,61.86496
44.2,71.569855
40.1,64.3342
60.8,51.190742
61.2,45.586136
60.0,56.378094
93.8,55.937965
56.2,69.75475
91.5,66.32296
45.4,65.48196
70.1,68.528885
68.7,61.00695
55.8,63.833694
89.6,58.453506
93.6,65.33869
73.8,74.53504
58.2,74.98967
71.0,84.05558
56.7,62.390606
100.0,61.70175
51.8,69.15687
55.6,65.62384
97.7,71.825165
57.3,71.849915
100.0,79.77066
59.2,62.953552
70.9,59.22636
56.5,65.530014
88.7,69.73746
91.9,78.12094
63.6,62.353775
36.3,42.832233
56.9,44.741295
35.3,56.694405
42.0,67.50958
90.7,65.12279
55.5,63.557743
36.8,58.190506
49.0,45.9322
59.5,54.58679
51.3,57.508553
85.6,73.004814
80.6,68.2294
48.8,76.74662
79.1,63.954113
95.0,71.837555
86.7,74.21841
43.2,51.52554
50.8,52.57198
46.8,46.474655
44.4,56.012344
64.1,59.963806
57.2,71.367035
55.3,72.632454
35.0,49.606415
31.4,43.349957
56.5,61.68242
71.3,56.193054
46.3,60.85389
61.1,60.732216
61.6,57.948143
40.5,54.886826
53.0,49.001266
50.4,56.294956
45.7,54.259407
52.0,56.33342
79.4,66.2482
87.6,74.19219
67.8,65.13796
42.3,47.646774
40.9,48.517586
55.9,55.66812
90.6,68.735374
87.2,63.708267
79.0,59.963036
39.2,61.557564
63.5,51.816364
38.2,54.712067
79.6,59.131035
86.2,56.152374
43.0,62.116993
83.1,74.08593
77.6,53.085503
32.7,60.28926
48.7,51.982956
55.2,52.4647
100.0,76.50467
61.3,75.1098
77.4,78.53108
73.5,68.57608
100.0,71.906296
87.6,76.60791
89.8,58.478416
29.0,59.35259
94.4,67.26358
47.7,60.774696
79.9,62.942352
67.7,61.68435
49.8,72.10406
63.2,68.50133
98.2,75.99019
77.9,76.13713
41.3,56.37197
64.1,56.953037
58.4,66.51353
71.4,77.28397
50.8,68.5978
47.9,67.35912
38.0,63.578384
59.2,56.428085
74.1,53.256004
33.4,59.265995
94.1,78.0652
100.0,74.651184
63.6,65.17419
100.0,68.72317
90.2,80.94064
66.1,67.58667
100.0,73.48074
59.8,69.578445
53.1,59.05459
49.0,60.41086
100.0,74.614624
92.3,68.23535
37.0,73.28434
46.7,76.16493
100.0,63.72137
76.9,62.90446
66.4,62.89915
67.5,58.005928
100.0,74.68859
35.1,61.5803
67.2,64.34779
100.0,79.902084
29.8,88.60666
82.5,78.06101
78.5,60.595947
66.0,68.87433
49.9,60.003334
43.8,59.5663
79.2,66.82315
100.0,75.60143
31.8,88.50192
78.1,68.43315
70.9,61.620216
73.2,76.46103
85.3,73.58067
38.7,55.711662
66.7,57.799698
35.6,60.69348
92.6,69.602234
90.0,66.87347
61.0,77.37152
97.9,83.208435
59.7,66.2721
68.5,65.86361
57.4,54.498466
78.4,54.046402
41.2,58.38768
80.9,75.088165
81.0,72.89309
80.2,70.15964
100.0,87.26639
100.0,73.66865
66.9,81.30608
94.9,64.01105
60.9,63.93788
89.5,66.03062
72.5,63.50924
51.9,62.540844
34.9,42.784485
73.7,61.7447
94.4,77.22429
29.8,64.56659
53.1,73.3512
100.0,57.97029
36.7,60.55564
100.0,56.978245
42.0,70.84537
100.0,77.55388
75.5,62.755695
35.5,54.247505
61.9,49.8412
41.5,55.46521
49.1,69.047295
76.6,62.65673
58.5,64.18259
53.4,61.191513
58.9,56.357613
81.9,60.3134
68.8,70.088036
74.6,73.65019
88.8,73.146286
81.0,67.19026
41.3,62.846336
38.9,62.59487
55.0,52.01443
68.0,55.16872
54.2,65.160835
69.4,65.42477
100.0,81.06296
48.9,78.189064
92.1,73.06583
84.4,68.636536
88.4,81.87874
82.7,81.454506
93.7,87.806564
87.0,77.48217
60.0,78.322426
65.2,71.25856
57.9,66.62254
62.6,66.64977
57.1,55.18399
64.2,58.747356
75.7,44.622982
27.4,74.48242
44.8,57.2395
62.7,42.665924
65.4,54.30852
88.4,52.95211
55.0,61.304794
63.7,69.32148
100.0,64.840775
84.9,64.05572
97.8,68.514984
70.5,80.041405
99.0,82.28194
71.9,77.156364
38.0,83.3801
57.1,68.103226
68.2,60.433704
58.5,65.57314
91.8,78.79198
66.1,67.943146
49.9,66.345695
72.1,60.355156
50.6,63.55541
54.3,64.97758
29.3,59.506226
98.1,57.538017
36.3,59.375244
69.1,59.755455
38.0,51.12244
53.4,48.585403
100.0,54.02861
70.7,57.28469
37.8,64.75068
58.0,54.295887
53.4,54.55922
100.0,67.3135
69.7,65.377045
39.0,57.430588
64.2,58.383423
100.0,72.536736
87.5,61.45086
62.0,64.62136
66.1,57.59856
45.4,71.91374
100.0,64.775116
40.7,61.150826
74.4,66.208206
46.2,47.852154
25.6,53.234123
35.4,53.63897
45.2,54.155064
100.0,63.44597
54.6,69.19934
29.7,62.753563
47.5,61.346607
73.4,69.81448
60.2,54.19625
47.9,53.688366
78.5,71.578186
81.4,68.364395
70.7,70.66834
43.2,69.856064
79.2,71.19803
100.0,83.50955
65.6,76.25143
40.4,62.64671
100.0,70.8387
74.5,65.81434
80.8,68.33771
91.2,66.0996
63.5,63.28591
66.9,70.54968
56.1,53.490055
83.9,58.918083
53.4,66.58917
58.6,59.67309
36.9,66.98987
75.2,65.66805
52.8,54.48852
32.8,54.103058
72.7,52.81878
100.0,54.4292
70.6,62.0106
60.2,67.71263
54.5,81.34846
93.1,59.406963
54.2,55.324608
84.5,64.728966
61.7,59.123634
49.2,55.095398
50.7,51.23207
32.3,56.048843
80.5,66.381065
51.5,68.94452
86.1,69.71681
53.2,63.39943
79.8,56.64869
54.9,68.527725
57.8,55.47743
46.4,55.289516
92.3,72.03102
50.9,68.51294
100.0,69.79228
100.0,75.258675
58.4,77.64812
41.0,60.55623
24.3,65.965416
84.8,43.43502
32.5,45.670662
60.8,61.06208
83.4,63.57911
92.2,61.100586
56.5,60.431213
55.8,58.602448
100.0,63.330368
100.0,77.643036
30.6,61.95662
100.0,73.04647
86.2,78.282104
59.5,71.45705
82.5,75.97685
67.9,66.92672
76.3,64.09047
46.6,58.985466
100.0,59.678143
56.5,61.041584
31.3,57.02544
96.8,70.67183
78.6,71.60804
43.3,65.03852
43.5,76.477066
56.7,66.99398
76.8,67.43987
81.4,71.64339
37.9,51.079388
37.9,45.648167
55.5,53.15084
100.0,62.989323
100.0,67.26735
82.5,72.61502
74.3,80.76436
30.5,70.62071
62.6,55.66843
77.1,46.402542
52.3,53.910225
54.4,71.94302
62.7,60.447273
69.2,64.949646
51.0,56.227386
47.5,58.180553
50.8,56.929462
60.9,56.82655
100.0,54.833744
37.0,56.11685
84.3,71.79387
34.1,70.5773
100.0,56.269592
41.9,75.134056
48.2,67.35726
45.4,47.926804
32.1,46.41474
31.2,40.79669
70.9,47.96237
43.5,57.71563
43.0,46.179897
38.6,50.624626
35.8,48.58893
29.3,55.7771
100.0,61.989594
40.6,59.7685
64.9,63.288033
53.2,42.393227
29.7,52.85032
48.6,54.2201
82.5,62.07556
30.1,62.031815
61.2,80.73477
83.7,60.813652
53.4,58.356213
38.6,50.525375
72.2,57.59457
54.8,59.03528
64.4,60.336967
48.2,55.959015
44.1,57.511696
34.0,46.898212
24.1,39.190823
56.3,47.96392
50.9,52.394638
87.9,58.138832
49.9,63.96617
44.6,59.587357
42.2,61.952034
93.9,69.174225
99.3,60.695137
88.0,69.99998
66.3,80.37979
85.2,60.34925
31.9,51.21508
45.3,52.15731
74.8,56.95485
36.4,69.94598
39.0,61.548145
35.5,46.20255
54.5,52.255795
100.0,67.40874
53.9,72.052155
66.2,67.33234
93.1,65.48389
50.5,49.038353
65.9,58.61602
71.5,65.63489
43.2,59.92472
79.1,69.11474
60.7,60.5264
38.8,66.72953
93.3,63.77443
100.0,74.577835
51.2,66.18711
38.6,47.395454
47.9,42.056877
100.0,44.982063
58.3,53.80783
56.4,77.145645
100.0,76.94951
100.0,57.33027
100.0,63.710995
33.5,83.150635
79.4,87.0165
81.7,66.529915
36.7,62.137894
61.2,66.481865
61.2,63.981808
83.1,68.087524
42.5,75.430084
55.8,56.91405
67.1,65.84004
84.7,61.081432
77.4,57.44031
100.0,75.09405
57.9,69.809364
43.3,69.400116
84.1,49.97957
62.3,55.836494
61.5,73.71375
78.5,61.966038
74.1,71.797676
100.0,85.09024
47.7,75.30464
74.5,57.155212
85.3,61.16647
55.5,59.746613
100.0,59.634407
48.6,76.13832
100.0,81.666374
46.4,53.726883
46.5,56.27316
40.0,59.06495
48.3,70.41635
51.2,67.159515
52.6,65.254074
73.8,57.36873
54.5,64.85974
100.0,81.97379
78.3,67.317055
43.7,60.62101
37.9,51.140476
73.4,63.6664
83.7,66.30409
77.2,71.553764
100.0,86.97882
71.6,79.115524
89.5,79.09651
52.8,59.24052
34.3,49.73133
